,Hours,Minutes,Seconds,Cost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,A,B,C,A',B',C'
78693,21,24,27.710340000000002,24.6,0,0,1,0,0,0,0,0,1,0,1,0,0
162314,4,32,17.727529999999994,28.4,0,0,0,0,1,0,0,0,0,1,0,0,1
176856,22,52,26.857171,25.8,0,0,0,0,1,0,0,0,0,0,1,0,0
222603,7,26,14.51203,26.0,0,0,0,1,0,0,0,0,1,0,1,0,0
122299,2,43,0.7290949999999999,24.7,0,0,0,0,0,1,0,0,0,1,1,0,0
253718,8,2,23.987569,25.1,0,0,0,0,0,1,0,0,1,0,0,0,1
86195,6,15,27.578584999999997,26.3,0,0,0,1,0,0,0,0,0,0,1,0,0
71284,12,30,28.682147999999998,25.3,0,0,1,0,0,0,0,0,0,1,1,0,0
239649,9,55,46.80872,27.3,0,1,0,0,0,0,0,0,0,1,0,0,1
121460,1,41,16.754255999999998,24.2,0,0,0,0,0,1,0,0,0,0,1,0,0
27141,5,7,26.707891999999998,24.7,0,0,0,0,1,0,0,0,1,0,1,0,0
75115,17,2,53.938894999999995,26.9,0,0,1,0,0,0,0,0,0,0,0,1,0
21372,21,26,49.887019,30.3,0,0,0,0,0,0,1,0,0,1,0,1,0
23762,0,24,56.62888100000001,24.7,0,0,0,0,1,0,0,0,0,1,0,0,1
168227,12,5,3.6456089999999994,9.2,0,0,0,0,1,0,0,1,0,0,1,0,0
240677,11,18,33.869849,5.4,0,1,0,0,0,0,0,1,0,0,0,1,0
116651,19,39,3.1780310000000003,24.8,0,1,0,0,0,0,0,0,0,0,0,1,0
51097,11,44,20.765582000000002,6.5,1,0,0,0,0,0,0,1,0,0,0,1,0
135484,19,36,30.797564,24.3,0,0,0,0,0,1,0,0,0,1,1,0,0
20452,20,15,19.134076999999998,25.7,0,0,0,0,0,0,1,0,0,1,1,0,0
253661,7,58,24.403446,19.7,0,0,0,0,0,1,0,0,0,0,0,0,1
