,Hours,Minutes,Seconds,Cost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,A,B,C,A',B',C'
239535,9,47,10.61163,26.1,0,1,0,0,0,0,0,0,0,0,1,0,0
17510,16,41,14.119838,8.6,0,0,0,0,0,0,1,1,0,0,1,0,0
137690,22,11,19.320848,24.9,0,0,0,0,0,1,0,0,0,0,1,0,0
142526,4,6,54.611408,26.9,0,0,0,0,0,0,1,0,0,0,0,1,0
6133,0,55,5.14267,26.7,0,0,0,0,0,0,1,0,0,0,0,0,1
59591,21,59,46.3085,25.2,1,0,0,0,0,0,0,0,0,0,0,1,0
206664,11,15,21.16307,25.0,0,0,1,0,0,0,0,0,0,1,0,1,0
243931,15,41,13.665366,25.0,0,1,0,0,0,0,0,0,0,0,1,0,0
140805,2,2,4.297832,28.0,0,0,0,0,0,0,1,0,0,0,0,0,1
110656,12,23,40.988566999999996,24.6,0,1,0,0,0,0,0,0,0,0,0,0,1
43763,2,12,58.165409999999994,23.1,1,0,0,0,0,0,0,0,0,0,1,0,0
48898,8,57,33.863833,26.3,1,0,0,0,0,0,0,0,1,0,0,0,1
181921,4,55,26.673832,4.7,1,0,0,0,0,0,0,0,0,0,0,0,1
8427,4,20,18.283717000000006,24.7,0,0,0,0,0,0,1,0,0,1,0,0,1
211896,18,14,59.77719200000001,25.0,0,0,1,0,0,0,0,0,0,0,1,0,0
67912,8,24,49.727608000000004,5.8,0,0,1,0,0,0,0,1,0,0,0,1,0
112024,13,59,37.473420000000004,25.3,0,1,0,0,0,0,0,0,0,1,1,0,0
89921,10,59,26.415376000000002,6.4,0,0,0,1,0,0,0,0,0,0,0,1,0
44841,3,47,18.88726,17.9,1,0,0,0,0,0,0,0,1,0,1,0,0
232044,23,58,43.356494,25.0,0,0,0,1,0,0,0,0,0,1,0,0,1
210636,16,33,30.886365,1.4,0,0,1,0,0,0,0,0,0,0,1,0,0
43485,1,53,24.569064,2.3,1,0,0,0,0,0,0,1,0,0,0,0,1
254580,9,6,15.671329,25.9,0,0,0,0,0,1,0,0,0,0,1,0,0
132833,16,23,9.790586,24.3,0,0,0,0,0,1,0,0,1,0,0,1,0
57350,19,18,38.771716,27.0,1,0,0,0,0,0,0,0,0,0,1,0,0
90295,11,29,10.88485,26.0,0,0,0,1,0,0,0,0,0,0,0,1,0
44500,3,11,38.703615,5.5,1,0,0,0,0,0,0,1,0,0,0,1,0
20461,20,16,2.851948,25.4,0,0,0,0,0,0,1,0,1,0,0,0,1
142694,4,18,13.646104999999999,25.3,0,0,0,0,0,0,1,0,0,1,0,0,1
90674,11,56,12.58657,26.7,0,0,0,1,0,0,0,0,0,1,0,0,1
91646,13,7,51.657967,25.0,0,0,0,1,0,0,0,0,0,0,0,1,0
105742,6,21,1.866098,5.4,0,1,0,0,0,0,0,1,0,0,0,1,0
104825,5,12,6.438016,27.0,0,1,0,0,0,0,0,0,0,0,1,0,0
107856,8,57,6.6727419999999995,25.4,0,1,0,0,0,0,0,0,0,0,1,0,0
29872,8,45,15.409217000000002,24.7,0,0,0,0,1,0,0,0,0,1,1,0,0
192207,17,42,15.814313,3.1,1,0,0,0,0,0,0,1,0,0,0,0,1
217407,1,1,23.949997,3.2,0,0,0,1,0,0,0,1,0,0,0,0,1
258813,15,50,51.40883,24.0,0,0,0,0,0,1,0,0,1,0,0,1,0
40678,22,28,50.482027,27.2,0,0,0,0,1,0,0,0,0,0,0,1,0
83145,2,42,16.835373,25.7,0,0,0,1,0,0,0,0,0,0,0,0,1
125741,7,16,12.285821,25.0,0,0,0,0,0,1,0,0,0,0,0,1,0
128288,10,32,48.151986,25.2,0,0,0,0,0,1,0,0,1,0,0,1,0
51765,12,32,52.590045999999994,26.0,1,0,0,0,0,0,0,0,0,0,0,0,1
25774,3,4,40.286048,25.2,0,0,0,0,1,0,0,0,0,0,0,0,1
151039,14,57,24.566914,24.3,0,0,0,0,0,0,1,0,0,1,1,0,0
147977,11,9,33.667819,8.6,0,0,0,0,0,0,1,1,0,0,1,0,0
179909,2,32,42.182964,27.0,1,0,0,0,0,0,0,0,0,1,0,0,1
234348,2,44,18.751752,25.8,0,1,0,0,0,0,0,0,1,0,0,1,0
56008,17,44,28.773215999999998,24.5,1,0,0,0,0,0,0,0,1,0,0,0,1
198283,0,48,25.13935,25.4,0,0,1,0,0,0,0,0,1,0,0,0,1
79357,22,12,8.77173,4.9,0,0,1,0,0,0,0,1,0,0,0,1,0
206135,10,31,7.607699,26.0,0,0,1,0,0,0,0,0,0,0,1,0,0
112855,14,57,58.921638,26.0,0,1,0,0,0,0,0,0,0,0,0,1,0
26831,4,32,25.78716,25.4,0,0,0,0,1,0,0,0,1,0,0,1,0
28696,7,16,7.718139,25.0,0,0,0,0,1,0,0,0,1,0,0,0,1
136964,21,21,11.233175,25.3,0,0,0,0,0,1,0,0,0,1,0,0,1
170671,15,6,58.328389,18.8,0,0,0,0,1,0,0,0,0,0,0,0,1
118258,21,42,51.128053,25.2,0,1,0,0,0,0,0,0,1,0,0,0,1
206901,11,33,35.471732,25.6,0,0,1,0,0,0,0,0,0,0,1,0,0
146402,9,8,14.843303,8.7,0,0,0,0,0,0,1,1,0,0,1,0,0
63981,3,29,30.789564000000002,25.6,0,0,1,0,0,0,0,0,0,0,1,0,0
208628,13,48,5.240883,25.1,0,0,1,0,0,0,0,0,1,0,0,1,0
165966,9,13,5.186196,25.0,0,0,0,0,1,0,0,0,0,0,1,0,0
185670,9,27,27.7725,26.4,1,0,0,0,0,0,0,0,0,0,0,0,1
109174,10,32,56.8443,24.7,0,1,0,0,0,0,0,0,0,1,1,0,0
7656,3,16,51.400689,25.9,0,0,0,0,0,0,1,0,1,0,0,1,0
200059,2,49,54.36071,25.7,0,0,1,0,0,0,0,0,0,1,1,0,0
187872,12,12,43.480444,3.0,1,0,0,0,0,0,0,1,0,0,0,0,1
173219,18,17,32.5781,29.9,0,0,0,0,1,0,0,0,0,1,0,0,1
158908,0,32,32.327009999999994,25.4,0,0,0,0,1,0,0,0,1,0,0,0,1
99048,22,17,3.483856,26.6,0,0,0,1,0,0,0,0,1,0,1,0,0
119552,23,23,23.217106,8.5,0,1,0,0,0,0,0,1,0,0,1,0,0
121858,2,10,28.195346,25.2,0,0,0,0,0,1,0,0,1,0,0,0,1
99565,22,53,2.372401,27.0,0,0,0,1,0,0,0,0,0,0,0,1,0
49760,10,3,48.416804,25.7,1,0,0,0,0,0,0,0,0,0,1,0,0
42027,0,8,45.498036,25.0,1,0,0,0,0,0,0,0,0,1,0,1,0
14593,13,4,24.96068,25.9,0,0,0,0,0,0,1,0,0,0,0,1,0
257867,14,20,4.76408,5.1,0,0,0,0,0,1,0,1,0,0,0,1,0
222071,6,46,43.73712800000001,25.0,0,0,0,1,0,0,0,0,0,0,0,1,0
17248,16,22,25.435232,25.3,0,0,0,0,0,0,1,0,0,0,0,1,0
44731,3,36,54.993871,25.9,1,0,0,0,0,0,0,0,1,0,0,0,1
233125,1,13,6.517423,25.8,0,1,0,0,0,0,0,0,0,0,0,0,1
22208,22,30,15.375461999999999,26.1,0,0,0,0,0,0,1,0,0,0,1,0,0
200025,2,47,31.263916,26.4,0,0,1,0,0,0,0,0,0,0,0,0,1
