,Hours,Minutes,Seconds,Heuristics,TotalCost,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,A,B,C,A’,B’,C’,predicted_heuristics,predicted_TotalCost
1,0.565217391,0.474576271,0.394587846,0.1639204,1.4436009000000000,0,0,1,0,0,0,0,0,0,1,0,1,0,5.6496624,1.0467455
4,0.565217391,0.474576271,0.99896158,10.121550900000000,8.2006644,0,0,1,0,0,0,0,1,0,0,0,0,1,3.2067157000000000,6.078604600000000
5,0.565217391,0.491525424,0.056549562,3.1196661,27.5839196,0,0,1,0,0,0,0,0,1,0,0,0,1,0.18398622,27.186167
10,0.565217391,0.491525424,0.534973399,3.0976293,27.389071000000000,0,0,1,0,0,0,0,0,1,0,1,0,0,0.19414583,26.769024
11,0.565217391,0.491525424,0.538090445,0.15743300000000000,1.4031059000000000,0,0,1,0,0,0,0,0,0,1,1,0,0,5.4442927,0.7658817000000000
14,0.565217391,0.491525424,0.759684511,1.52735,2.9592074,0,0,1,0,0,0,0,1,0,0,0,1,0,3.2467693,2.8393611
16,0.565217391,0.491525424,0.821495371,0.1546391,1.3455212000000000,0,0,1,0,0,0,0,0,0,1,0,1,0,5.631993,0.975997
19,0.565217391,0.508474576,0.745017835,6.7802745,4.0604142,0,0,1,0,0,0,0,1,0,0,0,0,1,3.1198148,6.110108
20,0.565217391,0.508474576,0.847952863,5.424245100000000,28.279723700000000,0,0,1,0,0,0,0,0,1,0,0,0,1,0.2884793,27.157778
25,0.565217391,0.525423729,0.185960396,3.141395,27.4440602,0,0,1,0,0,0,0,0,1,0,1,0,0,0.1687781,26.750177000000000
26,0.565217391,0.525423729,0.189077943,0.1575672,1.4043016,0,0,1,0,0,0,0,0,0,1,1,0,0,5.4522010000000000,0.76407045
29,0.565217391,0.525423729,0.410879055,1.5463549,2.7236627000000000,0,0,1,0,0,0,0,1,0,0,0,1,0,3.237321,2.8297868000000000
31,0.565217391,0.525423729,0.47427727,0.1576564,1.3495595,0,0,1,0,0,0,0,0,0,1,0,1,0,5.6470253,0.9697169
34,0.565217391,0.525423729,0.898029368,8.7321941,8.305414000000000,0,0,1,0,0,0,0,1,0,0,0,0,1,3.193009,6.092315
35,0.565217391,0.525423729,0.958565296,3.1864084,27.051579000000000,0,0,1,0,0,0,0,0,1,0,0,0,1,0.24193153,27.146405
40,0.565217391,0.542372881,0.242263864,3.0781291,27.758816000000000,0,0,1,0,0,0,0,0,1,0,1,0,0,0.18062303,26.752222000000000
41,0.565217391,0.542372881,0.245296184,0.1532549,1.4036599,0,0,1,0,0,0,0,0,0,1,1,0,0,5.451153000000000,0.7850051
44,0.565217391,0.542372881,0.477075783,1.5263876000000000,3.1724222,0,0,1,0,0,0,0,1,0,0,0,1,0,3.2447820000000000,2.8388157
46,0.565217391,0.542372881,0.530433808,0.1544855,1.3441839,0,0,1,0,0,0,0,0,0,1,0,1,0,5.6450624000000000,0.9983905
49,0.565217391,0.542372881,0.987109528,6.8591954,6.7655848,0,0,1,0,0,0,0,1,0,0,0,0,1,3.1755004,6.0968447
50,0.565217391,0.559322034,0.044615723,3.118115,27.7898873,0,0,1,0,0,0,0,0,1,0,0,0,1,0.19246405,27.163607
55,0.565217391,0.559322034,0.326853247,3.0337978000000000,26.8246767,0,0,1,0,0,0,0,0,1,0,1,0,0,0.17185677,26.774138000000000
56,0.565217391,0.559322034,0.330016604,0.1598989,1.4250832,0,0,1,0,0,0,0,0,0,1,1,0,0,5.4499276,0.7343977700000000
59,0.565217391,0.559322034,0.709573148,1.526245,3.4409501000000000,0,0,1,0,0,0,0,1,0,0,0,1,0,3.2559354,2.844851
61,0.565217391,0.559322034,0.771601889,0.1613308,1.477627,0,0,1,0,0,0,0,0,0,1,0,1,0,5.6380160000000000,0.9774312000000000
64,0.565217391,0.576271186,0.158172513,6.1944555,6.764550900000000,0,0,1,0,0,0,0,1,0,0,0,0,1,3.0989993000000000,6.096898800000000
65,0.565217391,0.576271186,0.217412056,3.1184706000000000,27.573349200000000,0,0,1,0,0,0,0,0,1,0,0,0,1,0.20328471,27.028596
70,0.565217391,0.576271186,0.508012749,3.1986387000000000,27.4934442,0,0,1,0,0,0,0,0,1,0,1,0,0,0.20322232,26.775822000000000
71,0.565217391,0.576271186,0.511073684,0.154581,1.3450151000000000,0,0,1,0,0,0,0,0,0,1,1,0,0,5.4489598,0.7810831
74,0.565217391,0.576271186,0.730713933,1.5241319,3.1677339,0,0,1,0,0,0,0,1,0,0,0,1,0,3.2549314000000000,2.8553233
76,0.565217391,0.576271186,0.795057746,0.1530057,1.3474782000000000,0,0,1,0,0,0,0,0,0,1,0,1,0,5.6382068,0.9722687000000000
79,0.565217391,0.593220339,0.291134702,8.7098329,6.750044600000000,0,0,1,0,0,0,0,1,0,0,0,0,1,3.1290215000000000,6.094741
80,0.565217391,0.593220339,0.355860587,3.0808476000000000,27.457745700000000,0,0,1,0,0,0,0,0,1,0,0,0,1,0.21222085000000000,27.097000000000000
85,0.565217391,0.593220339,0.802410975,3.0252122,26.7487627,0,0,1,0,0,0,0,0,1,0,1,0,0,0.2114608,26.841387
86,0.565217391,0.593220339,0.803097757,0.1596451,1.4228209,0,0,1,0,0,0,0,0,0,1,1,0,0,5.4522786,0.704851
89,0.565217391,0.610169492,0.022089004,1.5460612,2.7776083,0,0,1,0,0,0,0,1,0,0,0,1,0,3.2405430000000000,2.8432697000000000
91,0.565217391,0.610169492,0.084011467,0.1573408,1.4022845000000000,0,0,1,0,0,0,0,0,0,1,0,1,0,5.677288,0.9251840000000000
94,0.565217391,0.627118644,0.091631376,33.7822599,19.0406961,0,0,1,0,0,0,0,1,0,0,0,0,1,3.398165,6.097655
95,0.565217391,0.627118644,0.214506748,6.477797000000000,31.490573000000000,0,0,1,0,0,0,0,0,1,0,0,0,1,0.3348087,27.242285
100,0.565217391,0.627118644,0.513167969,3.1176892,27.676266100000000,0,0,1,0,0,0,0,0,1,0,1,0,0,0.2106023,26.790276000000000
101,0.565217391,0.627118644,0.503649403,0.1558313,1.3339361000000000,0,0,1,0,0,0,0,0,0,1,1,0,0,5.4517847,0.788603
104,0.565217391,0.627118644,0.727646604,1.5646749000000000,3.0866422,0,0,1,0,0,0,0,1,0,0,0,1,0,3.2586776,2.8639529
106,0.565217391,0.627118644,0.788782919,0.1600039,1.4091095,0,0,1,0,0,0,0,0,0,1,0,1,0,5.642046,0.9664945000000000
109,0.565217391,0.644067797,0.680783389,10.282297,3.9843453,0,0,1,0,0,0,0,1,0,0,0,0,1,3.152432,6.067397400000000
110,0.565217391,0.644067797,0.740949299,3.170059,27.5828057,0,0,1,0,0,0,0,0,1,0,0,0,1,0.24582697,27.252550000000000
115,0.565217391,0.661016949,0.201911119,3.0238605,26.8433323,0,0,1,0,0,0,0,0,1,0,1,0,0,0.17115325,26.781613
116,0.565217391,0.661016949,0.204937647,0.1528885,1.3464465,0,0,1,0,0,0,0,0,0,1,1,0,0,5.4571380000000000,0.7400185
119,0.565217391,0.661016949,0.428019484,1.5457078000000000,3.3759285,0,0,1,0,0,0,0,1,0,0,0,1,0,3.2548133,2.8595857000000000
121,0.565217391,0.661016949,0.492383948,0.16160150000000000,1.4061005,0,0,1,0,0,0,0,0,0,1,0,1,0,5.6533698,0.9962849000000000
124,0.565217391,0.661016949,0.918962205,6.9110149,6.816697200000000,0,0,1,0,0,0,0,1,0,0,0,0,1,3.1823410000000000,6.111753
125,0.565217391,0.661016949,0.975823873,3.1113525000000000,27.729617900000000,0,0,1,0,0,0,0,0,1,0,0,0,1,0.26297532,27.17933
130,0.565217391,0.677966102,0.495601762,3.0584557000000000,27.0427007,0,0,1,0,0,0,0,0,1,0,1,0,0,0.20168303000000000,26.804346000000000
131,0.565217391,0.677966102,0.486861931,0.1555848,1.4085568,0,0,1,0,0,0,0,0,0,1,1,0,0,5.454554,0.7514484
134,0.565217391,0.677966102,0.724018704,1.5255866,3.6006907,0,0,1,0,0,0,0,1,0,0,0,1,0,3.2681424,2.8687585
136,0.565217391,0.677966102,0.793356651,0.1559029,1.4114365,0,0,1,0,0,0,0,0,0,1,0,1,0,5.6455202,1.0887623000000000
139,0.565217391,0.694915254,0.253000701,9.9356148,9.1000177,0,0,1,0,0,0,0,1,0,0,0,0,1,3.1681307,6.108437
140,0.565217391,0.694915254,0.310806447,3.0422143,27.11343,0,0,1,0,0,0,0,0,1,0,0,0,1,0.20806203,27.089506000000000
145,0.565217391,0.694915254,0.596400033,3.1070844,27.3632196,0,0,1,0,0,0,0,0,1,0,1,0,0,0.21741400000000000,26.819658
146,0.565217391,0.694915254,0.601254935,0.1579552,1.3910668,0,0,1,0,0,0,0,0,0,1,1,0,0,5.4561,0.7642969500000000
149,0.565217391,0.694915254,0.819858935,1.5681751000000000,2.7620955,0,0,1,0,0,0,0,1,0,0,0,1,0,3.2649320000000000,2.8716397000000000
151,0.565217391,0.694915254,0.881355503,0.1570261,1.4216057,0,0,1,0,0,0,0,0,0,1,0,1,0,5.645665000000000,0.9795494
154,0.565217391,0.711864407,0.359281641,7.7131833,5.977649900000000,0,0,1,0,0,0,0,1,0,0,0,0,1,3.131046,6.104063
155,0.565217391,0.711864407,0.40683334,3.0460911,27.5771988,0,0,1,0,0,0,0,0,1,0,0,0,1,0.22587580000000000,27.123833
160,0.565217391,0.711864407,0.726383375,4.8420367000000000,27.973452200000000,0,0,1,0,0,0,0,0,1,0,1,0,0,0.26176916,26.845893000000000
161,0.565217391,0.711864407,0.729516631,0.15801980000000000,1.3526705000000000,0,0,1,0,0,0,0,0,0,1,1,0,0,5.4590125,0.865493
164,0.565217391,0.728813559,0.023855141,1.5517117,2.8424218000000000,0,0,1,0,0,0,0,1,0,0,0,1,0,3.2478273000000000,2.8265640000000000
166,0.565217391,0.728813559,0.087550402,0.1549396,1.3481353,0,0,1,0,0,0,0,0,0,1,0,1,0,5.680557,0.9750627
169,0.565217391,0.728813559,0.443458251,4.9672906,5.4244462,0,0,1,0,0,0,0,1,0,0,0,0,1,3.1143740000000000,6.105571200000000
170,0.565217391,0.728813559,0.503385394,3.1575411000000000,27.918808100000000,0,0,1,0,0,0,0,0,1,0,0,0,1,0.24216669000000000,27.090448000000000
175,0.565217391,0.728813559,0.785739914,3.0326880000000000,26.814863800000000,0,0,1,0,0,0,0,0,1,0,1,0,0,0.22332733000000000,26.864058
176,0.565217391,0.728813559,0.788824756,0.1558997,1.411408,0,0,1,0,0,0,0,0,0,1,1,0,0,5.461337400000000,0.7041968400000000
179,0.565217391,0.745762712,0.007088503,1.5247546,2.9541788000000000,0,0,1,0,0,0,0,1,0,0,0,1,0,3.2497365,2.8585773
181,0.565217391,0.745762712,0.068177173,0.1527676,1.4207228,0,0,1,0,0,0,0,0,0,1,0,1,0,5.682798,0.9592153000000000
184,0.565217391,0.745762712,0.407598386,4.4452825,5.6373631,0,0,1,0,0,0,0,1,0,0,0,0,1,3.111079,6.1070364
185,0.565217391,0.745762712,0.467595597,3.1609688000000000,27.9491158,0,0,1,0,0,0,0,0,1,0,0,0,1,0.24148338000000000,27.072632000000000
190,0.565217391,0.745762712,0.752608562,3.0755051,28.060173800000000,0,0,1,0,0,0,0,0,1,0,1,0,0,0.24496568,26.860052
191,0.565217391,0.745762712,0.755698946,0.15626310000000000,1.3596516000000000,0,0,1,0,0,0,0,0,0,1,1,0,0,5.461866,0.78067183
194,0.565217391,0.745762712,0.978306825,1.5258959,3.440163,0,0,1,0,0,0,0,1,0,0,0,1,0,3.2848040000000000,2.8686129000000000
196,0.565217391,0.762711864,0.04134679,0.1533372,1.3503978,0,0,1,0,0,0,0,0,0,1,0,1,0,5.685373,1.0174409
199,0.565217391,0.762711864,0.428920741,4.9800752,4.3858124,0,0,1,0,0,0,0,1,0,0,0,0,1,3.1060874,6.1053395
200,0.565217391,0.762711864,0.488937234,3.1595105000000000,28.270120200000000,0,0,1,0,0,0,0,0,1,0,0,0,1,0.250505,27.118304
205,0.565217391,0.762711864,0.774943026,3.1364591000000000,27.1799642,0,0,1,0,0,0,0,0,1,0,1,0,0,0.23325793,26.862586
206,0.565217391,0.762711864,0.778175348,0.1636771,1.4760529,0,0,1,0,0,0,0,0,0,1,1,0,0,5.4634467000000000,0.7292032200000000
209,0.565217391,0.779661017,0.003370987,1.5277248,3.4981033000000000,0,0,1,0,0,0,0,1,0,0,0,1,0,3.2582246,2.8633248000000000
211,0.565217391,0.779661017,0.067757988,0.1547328,1.3463359,0,0,1,0,0,0,0,0,0,1,0,1,0,5.6838967,0.9900302
214,0.565217391,0.779661017,0.419241623,4.8840686,5.5056154,0,0,1,0,0,0,0,1,0,0,0,0,1,3.1175736,6.113459000000000
215,0.565217391,0.779661017,0.477580627,3.0737944,27.5031648,0,0,1,0,0,0,0,0,1,0,0,0,1,0.23399591,27.094660000000000
220,0.565217391,0.779661017,0.766160039,3.2176809,27.4304215,0,0,1,0,0,0,0,0,1,0,1,0,0,0.23955265,26.860923000000000
221,0.565217391,0.779661017,0.769281209,0.1577024,1.4055067000000000,0,0,1,0,0,0,0,0,0,1,1,0,0,5.464527,0.74741244
224,0.565217391,0.779661017,0.989717556,1.5308252,2.9120143,0,0,1,0,0,0,0,1,0,0,0,1,0,3.2829214,2.8881863000000000
226,0.565217391,0.796610169,0.077879046,0.15999450000000000,1.4259346,0,0,1,0,0,0,0,0,0,1,0,1,0,5.68399,1.0680661
229,0.565217391,0.796610169,0.458879154,4.2270895,4.1694005,0,0,1,0,0,0,0,1,0,0,0,0,1,3.1045694,6.117183000000000
230,0.565217391,0.796610169,0.517568662,3.0895576,27.970714200000000,0,0,1,0,0,0,0,0,1,0,0,0,1,0.24745064000000000,27.118170000000000
235,0.565217391,0.796610169,0.803319628,3.0269942000000000,26.7645199,0,0,1,0,0,0,0,0,1,0,1,0,0,0.22934591,26.885313
236,0.565217391,0.796610169,0.806400045,0.1557347,1.409914,0,0,1,0,0,0,0,0,0,1,1,0,0,5.466675,0.6931759400000000
239,0.565217391,0.813559322,0.026943972,1.5674264,2.6503457,0,0,1,0,0,0,0,1,0,0,0,1,0,3.250792,2.8629791
241,0.565217391,0.813559322,0.08888303,0.15461540000000000,1.3453147,0,0,1,0,0,0,0,0,0,1,0,1,0,5.6836125,0.9682395
244,0.565217391,0.813559322,0.456609709,6.475942700000000,6.843817100000000,0,0,1,0,0,0,0,1,0,0,0,0,1,3.149797,6.121032
245,0.565217391,0.813559322,0.51436412,3.0403583000000000,26.989786200000000,0,0,1,0,0,0,0,0,1,0,0,0,1,0.22765566,27.115107
250,0.565217391,0.813559322,0.809814522,3.1184879,27.793210600000000,0,0,1,0,0,0,0,0,1,0,1,0,0,0.25035264,26.882294
251,0.565217391,0.813559322,0.803732501,0.1540404,1.3565901,0,0,1,0,0,0,0,0,0,1,1,0,0,5.4679148,0.7527955000000000
254,0.565217391,0.830508475,0.051289216,1.5455563,3.3755974,0,0,1,0,0,0,0,1,0,0,0,1,0,3.260325,2.930794
256,0.565217391,0.830508475,0.113125352,0.15520290000000000,1.3504262,0,0,1,0,0,0,0,0,0,1,0,1,0,5.6826144,0.9481043
259,0.565217391,0.830508475,0.470973328,5.0203776,6.8972367000000000,0,0,1,0,0,0,0,1,0,0,0,0,1,3.1426705,6.129643
260,0.565217391,0.830508475,0.528364598,3.0237647,26.8424824,0,0,1,0,0,0,0,0,1,0,0,0,1,0.22641253000000000,27.087910000000000
