Point1,Point2,ActualCost
C,B,5.6496624
A,C,3.2067157
B,C,0.18398622
B,A,0.19414583
C,A,5.4442927
A,B,3.2467693
C,B,5.6319930000000005
A,C,3.1198148
B,C,0.2884793
B,A,0.1687781
C,A,5.452201
A,B,3.237321
C,B,5.6470253
A,C,3.193009
B,C,0.24193153
B,A,0.18062303
C,A,5.451153
A,B,3.244782
C,B,5.6450624
A,C,3.1755004000000002
B,C,0.19246405
B,A,0.17185677
C,A,5.4499276
A,B,3.2559354
C,B,5.638016
A,C,3.0989993
B,C,0.20328471
B,A,0.20322232
C,A,5.4489598
A,B,3.2549314
C,B,5.6382068
A,C,3.1290215
B,C,0.21222085
B,A,0.21146079999999998
C,A,5.4522786
A,B,3.240543
C,B,5.677288
A,C,3.398165
B,C,0.3348087
B,A,0.21060229999999996
C,A,5.4517847
A,B,3.2586776
C,B,5.642046
A,C,3.152432
B,C,0.24582697
B,A,0.17115325
C,A,5.457138
A,B,3.2548133
C,B,5.6533698
A,C,3.182341
B,C,0.26297532
B,A,0.20168303
C,A,5.454554
A,B,3.2681424
C,B,5.645520200000001
A,C,3.1681307
B,C,0.20806203
B,A,0.217414
C,A,5.4561
A,B,3.264932
C,B,5.645665
A,C,3.131046
B,C,0.2258758
B,A,0.26176916
C,A,5.4590125
A,B,3.2478273
C,B,5.680557
A,C,3.114374
B,C,0.24216669
B,A,0.22332733
C,A,5.4613374
A,B,3.2497365
C,B,5.682798
A,C,3.111079
B,C,0.24148338
B,A,0.24496568
C,A,5.4618660000000006
A,B,3.284804
C,B,5.685373
A,C,3.1060874
B,C,0.25050500000000003
B,A,0.23325793
C,A,5.4634467
A,B,3.2582246
C,B,5.6838967
A,C,3.1175736
B,C,0.23399591
B,A,0.23955265
C,A,5.4645269999999995
A,B,3.2829214
C,B,5.6839900000000005
A,C,3.1045694
B,C,0.24745064
B,A,0.22934591
C,A,5.466675
A,B,3.2507919999999997
C,B,5.6836125
A,C,3.149797
B,C,0.22765566
B,A,0.25035264
C,A,5.4679148
A,B,3.260325
C,B,5.6826144
A,C,3.1426705000000004
B,C,0.22641253
B,A,0.2363694
C,A,5.4693684
A,B,3.259208
C,B,5.684756
A,C,3.170246
B,C,0.2424636
B,A,0.24393443
C,A,5.4712653
A,B,3.2698963
C,B,5.6840487
A,C,3.1766504
B,C,0.23819814
B,A,0.25388151
C,A,5.4735515
A,B,3.2550216
C,B,5.6822777
A,C,3.1391334
B,C,0.2645758
B,A,0.1858524
C,A,5.4700572
A,B,3.27045
C,B,5.6717336
A,C,3.176859
B,C,0.27216794
B,A,0.19846568
C,A,5.471109200000001
A,B,3.266942
C,B,5.672845
A,C,3.161105
B,C,0.27719904
B,A,0.20177597
C,A,5.472674
A,B,3.2690898
C,B,5.6692373
A,C,3.1927152999999997
B,C,0.2576639
B,A,0.21064738
C,A,5.471258
A,B,3.2784425
C,B,5.6712266
A,C,3.208909
B,C,0.27260976
B,A,0.2120464
C,A,5.4720353
A,B,3.2840529999999997
C,B,5.6692849999999995
A,C,3.1939134
B,C,0.2386162
B,A,0.21541212
C,A,5.472429
A,B,3.2853235
C,B,5.671005999999999
A,C,3.1907919999999996
B,C,0.30204699999999995
B,A,0.2096285
C,A,5.473715
A,B,3.2776
C,B,5.6731287
A,C,3.1869419999999997
B,C,0.27605416
B,A,0.10213181
C,A,5.435949
A,B,3.2128848
C,B,5.625365
A,C,3.0698918
B,C,0.20734519
B,A,0.10600705
C,A,5.4388404
A,B,3.208281
C,B,5.630913
A,C,3.0935753
B,C,0.20518964
B,A,0.1259693
C,A,5.441628
A,B,3.2198865000000003
C,B,5.6343526
A,C,3.0831464
B,C,0.23286203
B,A,0.11870377
C,A,5.4415785
A,B,3.2203548
C,B,5.634661
A,C,3.0868389
B,C,0.21596216
B,A,0.1196743
C,A,5.4357193
A,B,3.2199744
C,B,5.626947
A,C,3.096835
B,C,0.24776896
B,A,0.12950664
C,A,5.4348737
A,B,3.2141857
C,B,5.6258954
A,C,3.0976437
B,C,0.22100667
B,A,0.14914842
C,A,5.4338526
A,B,3.219784
C,B,5.6243364
A,C,3.19792
B,C,0.15886128
B,A,0.16877307
C,A,5.426054
A,B,3.2150849999999997
C,B,5.6123406
A,C,3.0780982
B,C,0.15773429
B,A,0.17144112
C,A,5.4259516
A,B,3.2260742
C,B,5.6112077
A,C,3.1104747
B,C,0.17678598
B,A,0.15914226
C,A,5.425521400000001
A,B,3.22439
C,B,5.610543
A,C,3.0963
B,C,0.17398521
B,A,0.16680732
C,A,5.4258388
A,B,3.2313332000000003
C,B,5.6096975
A,C,3.1083297
B,C,0.17068516
B,A,0.17592115
C,A,5.425917
A,B,3.233029
C,B,5.6792837
A,C,3.138619
B,C,0.1950874
B,A,0.19518472
C,A,5.4279525
A,B,3.226291
C,B,5.6564208
A,C,3.1168014
B,C,0.2197626
B,A,0.2427035
C,A,5.4511864
A,B,3.228544
C,B,5.640758
A,C,3.227111
B,C,0.16121399
B,A,0.14892174
C,A,5.437382
A,B,3.225634
C,B,5.6295324
A,C,3.2540057
B,C,0.19744784
B,A,0.21325005
C,A,5.4306209999999995
A,B,3.2305807
C,B,5.6677703
A,C,3.1606669999999997
B,C,0.21288049999999997
B,A,0.20905277
C,A,5.4332886
A,B,3.2232884
C,B,5.653413
A,C,3.1966846
B,C,0.24985885
B,A,0.17379774
C,A,5.4400794
A,B,3.230888
C,B,5.633319999999999
A,C,3.182532
B,C,0.22466807
B,A,0.18896982
C,A,5.4336824
A,B,3.23924
C,B,5.618596
A,C,3.1957533
B,C,0.18816153
B,A,0.17843423
C,A,5.4354627
A,B,3.2456055
C,B,5.62089
A,C,3.2619573
B,C,0.24926616
B,A,0.13690107
C,A,5.4467212
A,B,3.2409724
C,B,5.643408
A,C,3.1736214
B,C,0.18506609
B,A,0.17010942
C,A,5.4389607
A,B,3.2426164
C,B,5.6289423
A,C,3.15248
B,C,0.20029852
B,A,0.1978483
C,A,5.440066799999999
A,B,3.2527577
C,B,5.6769274
A,C,3.187676
B,C,0.21267254
B,A,0.25382815
C,A,5.4452419999999995
A,B,3.2287166000000003
C,B,5.6573078
A,C,3.153493
B,C,0.2528958
B,A,0.16155047
C,A,5.4472905
A,B,3.242232
C,B,5.643523
A,C,3.1285156
B,C,0.23750393
B,A,0.16194144
C,A,5.448493
A,B,3.2349072
C,B,5.645229
A,C,3.1356316
B,C,0.23889644
B,A,0.18143710000000002
C,A,5.4484066
A,B,3.241262
C,B,5.6462027
A,C,3.1377155
B,C,0.26501315
B,A,0.17170412
C,A,5.450607499999999
A,B,3.2359603999999997
C,B,5.6486055
A,C,3.1464253
B,C,0.24340423
B,A,0.18567871
C,A,5.4518837
A,B,3.2361213
C,B,5.650276
A,C,3.1406563
B,C,0.23516053
B,A,0.18248623
C,A,5.451681
A,B,3.243783
C,B,5.650263
A,C,3.13938
B,C,0.22955472
B,A,0.1723594
C,A,5.453372
A,B,3.2517843
C,B,5.6478564
A,C,3.129409
B,C,0.24036868
B,A,0.16219309
C,A,5.4525312
A,B,3.2465447
C,B,5.6490578000000005
A,C,3.157453
B,C,0.25451174
B,A,0.17560143
C,A,5.452187
A,B,3.2508124
C,B,5.6472857
A,C,3.144446
B,C,0.2741322
B,A,0.19226186
C,A,5.4506447
A,B,3.264509
C,B,5.644608
A,C,3.0679133
B,C,0.20068502
B,A,0.20741383
C,A,5.451271299999999
A,B,3.264595
C,B,5.643651
A,C,3.0825734
B,C,0.21834886
B,A,0.21667145
C,A,5.4538470000000006
A,B,3.275052
C,B,5.643669
A,C,3.0964967
B,C,0.22822926
B,A,0.20925915
C,A,5.455238700000001
A,B,3.2697275
C,B,5.644977
A,C,3.133607
B,C,0.22252658
B,A,0.21403179999999997
C,A,5.4570045
A,B,3.273397
C,B,5.6859985
A,C,3.146393
B,C,0.23643225
B,A,0.2548973
C,A,5.462028500000001
A,B,3.2538313
C,B,5.6747865
A,C,3.1893197
B,C,0.2755913
B,A,0.16671475
C,A,5.4612573
A,B,3.260066
C,B,5.6584764
A,C,3.181841
B,C,0.20453678
B,A,0.22864332
C,A,5.4658163
A,B,3.2523807
C,B,5.677015
A,C,3.2200363
B,C,0.26037227
B,A,0.21610949999999998
C,A,5.461567
A,B,3.2560830000000003
C,B,5.662183
A,C,3.2604747
B,C,0.23062889999999997
B,A,0.24026083
C,A,5.463301
A,B,3.2822480000000005
C,B,5.6563534
A,C,3.2113604
B,C,0.26629027
B,A,0.19164672
C,A,5.4641794
A,B,3.2713607000000002
C,B,5.6648593
A,C,3.21411
B,C,0.23336438
B,A,0.23836223
C,A,5.470096
A,B,3.2984709999999997
C,B,5.689496
A,C,3.1586062
B,C,0.25871089
B,A,0.26368396
C,A,5.4771483
A,B,3.2606356
C,B,5.6797545
A,C,3.21454
B,C,0.2545314
B,A,0.2390775
C,A,5.471142
A,B,3.273201
C,B,5.6764986
A,C,3.2335892
B,C,0.24411632
B,A,0.25144601
C,A,5.4749485
A,B,3.303866
C,B,5.6932412
A,C,3.3467986
B,C,0.28164154
B,A,0.25149565
C,A,5.4704852
A,B,3.2774873
C,B,5.6721162000000005
A,C,3.2565422
B,C,0.23173532
B,A,0.22928594
C,A,5.474232499999999
A,B,3.297456
C,B,5.6704294
A,C,3.1040389999999998
B,C,0.16607707
B,A,0.16837912
C,A,5.414385299999999
A,B,3.21634
C,B,5.663312599999999
A,C,3.0817006
B,C,0.19484824
B,A,0.07614279
C,A,5.446778599999999
A,B,3.2065816
C,B,5.645005
A,C,3.0817457
B,C,0.22469861
B,A,0.12855129
C,A,5.434661
A,B,3.2095823
C,B,5.6247126
A,C,3.0993808
B,C,0.17410889
B,A,0.1391557
C,A,5.426095
A,B,3.211718
C,B,5.61544
A,C,3.1105537
B,C,0.17119693
B,A,0.14901636
C,A,5.4192178
A,B,3.2243433999999995
C,B,5.6049425
A,C,3.289879
B,C,0.24187899999999998
B,A,0.11516092
C,A,5.44071
A,B,3.2152303
